"ID","Area","Feature","Scenario","Preconditions","Test Steps","Expected Result","Priority","Test Type","Recommended Status"
"TPL-009","Templates","Rename template","Template can be renamed from settings","Saved template exists","Open Settings > Rota, rename template","New name appears in settings and rota toolbar","High","Manual","Not Run"
"TPL-010","Templates","Delete template","Template can be deleted from settings","Saved template exists","Open Settings > Rota, delete template","Template disappears from settings and rota toolbar","High","Manual","Not Run"
"TPL-011","Templates","Duplicate template names","Duplicate names are rejected per location","Template exists with name A","Try saving/renaming another template to name A with different casing","User sees duplicate-name error and original data remains unchanged","Critical","Regression","Not Run"
"TPL-012","Templates","Standalone templates","Templates work under /l route","Standalone location and rota exist","Save, apply, override, rename and delete template under /l route","All template actions work without organisation_id errors","Critical","Regression","Not Run"
"TPL-013","Templates","Org-backed templates","Templates work under /o route","Org-backed location and rota exist","Save, apply, override, rename and delete template under /o route","All template actions work for org-backed location","Critical","Regression","Not Run"
"TPL-014","Templates","Legacy empty templates","Empty legacy templates are not offered unsafely","Template header exists with no shift rows","Open rota Templates dropdown","Empty template is hidden or safely blocked","Medium","Regression","Not Run"
"PERM-001","Permissions","Manager rota permissions","Manager can manage rota/templates if allowed","User has manager role","Create shifts, save rota, save/apply template","Allowed actions succeed","Critical","Permissions","Not Run"
"PERM-002","Permissions","Employee edit blocked","Employee cannot manage rota/templates","Employee member logged in","Open edit route or call template actions if possible","Edit/manage actions are blocked","Critical","Security","Not Run"
"PERM-003","Permissions","Non-member RLS","Non-member cannot read standalone rota data","Non-member user exists","Attempt to open standalone location rota or query data","Access is denied and no rota data is exposed","Critical","Security","Not Run"
"PERM-004","Permissions","Org member compatibility","Org permissions still work for org-backed data","Org member roles exist","Test manager/admin/employee org route access","Existing org role behavior remains intact","Critical","Regression","Not Run"
"SET-001","Settings Navigation","Settings list","Settings navigation includes expected pages","User is admin/owner","Open settings page/sidebar","Location, rota/zones/templates, and team/groups settings are visible","High","Regression","Not Run"
"SET-002","Settings Navigation","Location route settings","Standalone settings routes resolve","Standalone location exists","Open /l/:locationSlug/settings, /rota, /team","Each page loads correct location-scoped settings","High","Regression","Not Run"
"SET-003","Settings Navigation","Org route settings","Org settings routes resolve","Org-backed workspace exists","Open /o/:orgSlug/settings routes","Existing org settings still load","High","Regression","Not Run"
"RESP-001","Responsive","Mobile rota list","Rota list usable on mobile viewport","Test account with rotas","Open rota list at mobile width","Filters/list are readable with no broken overlap","Medium","Visual","Not Run"
"RESP-002","Responsive","Mobile settings","Settings usable on mobile viewport","Test account with settings data","Open settings at mobile width","Rows/actions wrap cleanly and text remains readable","Medium","Visual","Not Run"
"RESP-003","Responsive","Rota workspace desktop","Workspace fits desktop viewport","Draft rota with employees/shifts","Open board at desktop width","Toolbar, employee list, week board and summary do not overlap","High","Visual","Not Run"
"ERR-001","Error Handling","Invalid rota URL","Invalid rota id is handled","Logged-in user","Open route with invalid rota id","Friendly error or redirect, no blank/crashing page","Medium","Manual","Not Run"
"ERR-002","Error Handling","Network/server failure","Mutation failure shows useful toast","Use devtools/server failure simulation if available","Trigger save/template/settings mutation failure","User sees actionable error and UI remains usable","Medium","Manual","Not Run"
"DATA-001","Data Integrity","Template apply transaction","Failed apply does not leave partial rota","Force invalid template/zone condition in dev DB","Attempt apply template","Existing rota is not partially wiped on failure","Critical","Data","Not Run"
"DATA-002","Data Integrity","Save transaction","Failed save does not corrupt assignments","Rota with assignments exists","Force save failure mid-flow if possible","Existing persisted rota remains consistent","Critical","Data","Not Run"
"DATA-003","Data Integrity","Zone snapshots","Template stores zone snapshot","Rota shift uses zone, template saved","Rename zone, apply template","Applied shift still has sensible zone snapshot/name","Medium","Regression","Not Run"
"ACCESS-001","Accessibility","Keyboard menu","Templates dropdown keyboard usable","Rota workspace open","Tab to Templates, open with keyboard, navigate items","Menu can be operated without mouse","Medium","Accessibility","Not Run"
"ACCESS-002","Accessibility","Dialogs focus","Template dialogs manage focus","Open save/apply/rename/delete dialogs","Open and close dialogs with keyboard","Focus is trapped/restored and buttons are labelled","Medium","Accessibility","Not Run"
"SMOKE-001","Smoke","Happy path standalone","Full standalone manager flow works","Fresh account","Sign up, create location, add staff, create rota, add shifts, save, publish","Core location-first app flow completes without org","Critical","Smoke","Not Run"
"SMOKE-002","Smoke","Happy path templates","Full template flow works","Standalone manager with draft rota","Create shifts, save template, create next week from template, publish","Reusable template workflow completes","Critical","Smoke","Not Run"
"SMOKE-003","Smoke","Happy path employee","Employee sees published rota","Published rota and employee invite exist","Accept invite as employee, view rota","Employee can see only allowed published rota data","Critical","Smoke","Not Run"
